spam	"NIHAOPAY,  Santa Clara,  E-Commerce, Finance, Financial Services, FinTech, Lending, Payments,  Commerce and Shopping, Financial Services, Payments,  Nihaopay provides financial services to clients investing in Chinese companies.,  RRE Ventures,  ,  ,  ,  ,  ,  Nihaopay,  Founder and Chairman"
ham	"SELLHOUND,  Santa Cruz,  E-Commerce, Information Technology, Internet, iOS, Marketplace,  Commerce and Shopping, Information Technology, Internet Services, Mobile, Platforms, Software,  SellHound is a price comparison engine for secondhand marketplaces that makes it easy to sell second-hand items.,  ,  ,  ,  ,  ,  SellHound, SellHound, Tenon Medical,  Chief Executive Officer, Chief Product Officer & CoFounder, President & Co-Founder"
ham	"BABYNOGGIN,  San Francisco,  Child Care, Health Care, Mobile Apps, Wellness,  Apps, Health Care, Mobile, Software,  app platform for developmental & mental health screening for providers and teachers,  University of Central Florida, University of Pennsylvania,  Bachelor's, Bachelor's,  Fine Arts, Honors Neuroscience & Honors Biology; Pre-Med,  female, male,  San Francisco, San Francisco,  Astellas Pharma, BabyNoggin, BabyNoggin, Neolth, Presidential Leadership Scholars,  Advisor, CEO & Co-Founder, Co-Founder & VP Product, Director of Digital Health,  Rx+ Global, Scholar- class of 2022"
ham	"NEWGOTOS,  San Francisco,  Apps, E-Commerce, Hospitality, Leisure, Mobile,  Apps, Commerce and Shopping, Community and Lifestyle, Mobile, Software, Travel and Tourism,  Online recommendation platform,  ,  ,  ,  ,  ,  NewGoTos,  Founder & CEO"
ham	"CEDAR BOAT WORKS,  Portland,  Real Estate,  Real Estate,  Cedar Boat Works builds beautiful Stand Up Paddle Boards.,  ,  ,  ,  ,  ,  ,  "
spam	"ARSENIC,  Los Angeles,  Lifestyle, Media and Entertainment, Online Portals,  Community and Lifestyle, Internet Services, Media and Entertainment,  Arsenic Magazine is a by-the-people,  for-the-people,  online lifestyle and culture magazine based in the Arts District.,  Outlander Fund I Archimedes,  University of Michigan,  BBA,  Finance,  male,  Los Angeles,  Arsenic, Arsenic, Creative Artists Agency, Narrate, Reata Restaurant, The Fort Films,  Agent, CEO, CEO & Co-founder, Co-Founder & COO, Member Board of Directors, Producer / Owner"
spam	"SPOT INSURANCE,  Austin,  Finance, Health Insurance, Insurance, Lifestyle, Outdoors,  Community and Lifestyle, Financial Services, Sports,  Injury insurance designed to protect against unexpected medical expenses,  Montage Ventures,  ,  ,  ,  ,  ,  Spot Insurance, Spot Insurance, Twyla,  Co-Founder & CEO, Co-Founder & CEO, Co-Founder and Co-CEO"
ham	"SIMPLECITIZEN,  Salt Lake City,  Apps, Information Services, Information Technology, Mobile,  Apps, Information Technology, Mobile, Software,  SimpleCitizen makes immigration work better for people and companies.,  Autonomous University of New Leon,  BS,  Computer Sciencie,  female,  Salt Lake City,  SimpleCitizen, SimpleCitizen, SimpleCitizen,  Co-founder and CTO, Founder & CEO, Founder & CMO"
ham	"OPTIKAL CARE,  Atlanta,  E-Commerce, Fitness, Wellness,  Commerce and Shopping, Health Care, Sports,  Optikal is a contact care subscription box delivered to your doorstep every 3 months.,  Mercer University,  Master,  Business Administration,  female,  ,  Optikal Care, Optikal Care,  COO and Co-Founder, Founder,  Marketing Manager and CEO"
ham	"GREO,  Palo Alto,  Apps, Internet, Mobile Apps,  Apps, Internet Services, Mobile, Software,  Greo is a social video application platform.,  Stanford University, Stanford University, Stanford University,  Bachelor of Science, Bachelor’s Degree, Bachelor’s Degree,  Computer Science, Political Science and Africana Studies, Public Policy and African & African American Studies,  female, male, male,  Palo Alto, San Francisco, San Francisco,  Enza Academy, Greo, Greo, Greo, Instagram, Meta, Stanford Institute for Human-Centered Artificial Intelligence, Vori, Vori,  Chief Executive Officer, Chief Product Officer & Founder, Co-founder & CEO, Co-founder & CPO, Co-founder & CTO, Fellow, Founder, Product Manager, Product Manager"
spam	"SHIPBOB,  Chicago,  E-Commerce, Logistics, Mobile, SaaS, Shipping, Supply Chain Management,  Commerce and Shopping, Mobile, Software, Transportation,  ShipBob is a global logistics company that offers an e-commerce fulfillment order platform for direct-to-​consumer brands.,  Kevin Moore, SV Angel,  Purdue University, University of Illinois Urbana-Champaign, University of Illinois Urbana-Champaign,  MBA, MBA, MS,  Electrical Engineering, Strategic Management, Strategy,  Operations and Technology Management,  male, male, male,  Chicago, Chicago, Chicago,  Goldman Sachs, MF Global, ShipBob, ShipBob, ShipBob, ShipBob, SnailMailPics, SnailMailPics, YESSAT,  Co Founder, Co Founder, Co Founder & COO, Co-Founder, Co-Founder, Co-Founder & CEO, Director of Operations, Futures Broker, Institutional equity/derivatives trader"
ham	"INTENSEYE,  New York,  Analytics, Artificial Intelligence, Computer Vision, Video,  Artificial Intelligence, Data and Analytics, Hardware, Media and Entertainment, Science and Engineering, Software, Video,  Intenseye is an AI-powered workplace safety platform that helps large enterprises to scale employee health and safety across their facility.,  Boğaziçi University, Boğaziçi University,  B.S, M.S,  Computer Engineering, Management Information Systems,  male, male,  New York, New York,  Sony, Sony, intenseye,  Artificial Intelligence Consultant, Co-Founder and CEO, Senior Software Engineer"
spam	"VERTICAL MASS,  West Hollywood,  Analytics, Big Data, Music, Sports,  Data and Analytics, Media and Entertainment, Music and Audio, Sports,  Premium DMP and Marketplace for Music,  Entertainment & Sports Data,  SV Angel,  Kellogg School of Management, McGill University,  BCom, MBA,  unknown, unknown,  male, male,  ,  AOL, BitTorrent, BlueHaze, CrowdStar, Fuisz Video,  Inc., GameCrush, Grab Media, HealthRally, Ogilvy, OkCupid, OkCupid Labs, Rhythm NewMedia, Salon Media Group, Thread Mobile., Various Startups, Vertical Mass, Vertical Mass, Vertical Mass, Wunderman Thompson, XIX Entertainment, XIX Entertainment, Yeshiva University, Zoosk, Zuora, blurbIQ,  Adviser, Advisor, Advisor, Advisor & Consultant, Board Advisor, Board Member, CEO,  XIX Digital, Co-Founder & Advisor (former CRO), Co-Founder & CTO, Cofounder & CSO, Consultant, Director,  US Media Sales, Founder, Founder & CEO, Guest Lecturer, Head of Consumer Marketing, Interactive Media Supervisor, Labs Cofounder & CSO, Media Planner, Resident Scientist, SVP,  Sales & Strategy, Team Member, VP Sales, VP,  Strategic Accounts, Vice President of Sales"
ham	"CAYUGA BIOTECH,  Bridgewater,  Biotechnology, Health Care, Medical, Medical Device,  Biotechnology, Health Care, Science and Engineering,  Cayuga Biotech develops hemostatic drugs and devices for treating bleeding episodes.,  ,  ,  ,  ,  ,  Cayuga Biotech,  Co-Founder and CSO"
ham	"ZEUS LIVING,  San Francisco,  Home Decor, Home Improvement, Leisure, Property Management, Real Estate, Residential,  Community and Lifestyle, Real Estate,  Zeus Living provides furnished housing intended for business and personal travel.,  Massachusetts Institute of Technology, Stanford University, University of Oxford,  B.S. and M. Eng, BS, MA,  Computer Science, Computer Science,  Economics, Politics,  Philosophy,  Economics,  male, male, male,  San Francisco, San Francisco,  Auctomatic, Deutsche Bank, Egomotion, Egomotion, Live Current Media, Project Wedding, Project Wedding, Status, Status, Zeus Living, Zeus Living, Zeus Living, Zeus Living, dynacrowd, dynacrowd,  Analyst, Chief Executive Officer and Co-founder, Chief Operating Officer, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder and CTO, Co-founder, Co-founder and CEO, Director,  Cricket.com, Founder, Founder"
ham	"BIRDIES,  San Francisco,  E-Commerce, Lifestyle, Retail, Shoes,  Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Consumer Goods,  Birdies is a female founded footwear brand that believes a great pair of flats can take us to new heights.,  Cornell University, University of California,  Irvine, Wharton School of the University of Pennsylvania,  BS, BS, MBA,  Business Management, International Studies, Strategic Management and Finance,  female, female, female,  San Francisco, San Francisco, San Francisco,  Birdies, Birdies,  CEO & Co-Founder, Co-founder and President and Chief Operating Officer"
ham	"HEALTHCARELOVE,  San Francisco,  Health Care, Medical, Medical Device,  Health Care,  Managing your healthcare online these days can be infuriating.,  Adelphi University, Adelphi University,  Garden City, Harvard University,  BA, BA, Certificate,  Business and Political Negotiations,  Graphic Design/Art, Graphic Design/Art,  female, female, male,  San Francisco, San Francisco, San Francisco,  HealthCareLove, HealthCareLove, HealthSherpa,  Chief Product Officer,  Co-founder, Co-founder and Chief Product Officer, Founder & CEO"
ham	"PLASTICITY,  San Francisco,  Artificial Intelligence, Software, Software Engineering,  Artificial Intelligence, Data and Analytics, Science and Engineering, Software,  Plasticity makes better natural language understanding open and accessible through simple APIs.,  ,  ,  ,  ,  ,  Plasticity, Plasticity,  Co-Founder, Co-Founder"
ham	"PARTENDER,  San Francisco,  Accounting, Consulting, Craft Beer, Food and Beverage, Hospitality, Logistics, Productivity Tools, Restaurants, SaaS, Wine And Spirits,  Financial Services, Food and Beverage, Professional Services, Software, Transportation, Travel and Tourism,  We help over 15, 000 bar and restaurant operators do inventory,  ordering,  & accounting in 15 min (down from 6 hrs) using patented technology.,  Emory University, Lake–Sumter State College, University of Central Florida, University of Central Florida, University of Central Florida, University of Central Florida, Warrington College of Business,  BS, BS, BS, BS, M.S.E., MS, unknown,  Chemical Engineering,  Graduate, Computer Science, Computer Science Engineering, Entrepreneurship, Entrepreneurship, Neuroscience & Behavior Biology, Pre-Engineering,  female, male, male, male, male, male, male,  Austin, Austin, Gainesville, San Francisco, San Francisco, San Francisco,  Atlassian, Partender, Partender, Partender, Partender, Partender, Partender, RoomSync, Startup Wknd,  Co-founder & CEO, Co-founder & CIO, Co-founder & CTO, Co-founder & VP Ops, Co-founder & VP Support, Co-founder & Web Development, Gainesville Organizer for Startup Weekend, Software Engineer, VP of Clientology"
ham	"CERES IMAGING,  Oakland,  Agriculture, AgTech, Big Data, Drones, Machine Learning,  Agriculture and Farming, Artificial Intelligence, Consumer Electronics, Consumer Goods, Data and Analytics, Hardware, Software,  Ceres Imaging is a California-based aerial spectral imagery and analytics company that serves farmers and agribusinesses.,  ,  ,  ,  ,  ,  Ceres Imaging,  Founder"
ham	"INSTAMOTOR TECHNOLOGIES,  Temecula,  Automotive, E-Commerce, Marketplace, Mobile,  Commerce and Shopping, Mobile, Transportation,  The most trusted peer-to-peer car marketplace.,  Kennesaw State University, The University of Georgia, University of Michigan,  BS, Bachelors, MBA,  Business, Economics, Finance,  male, male, male,  Los Angeles, Los Angeles, San Francisco,  AutoGravity, C2C APPS, Instamotor Technologies, Instamotor Technologies, Instamotor Technologies, LeadGenius, Seam, SpringboardAuto, Victory Automotive Group,  Co-Founder, Co-Founder, Co-Founder and CEO, Director of Business Development - East Coast, Director of Sales, EVP of Business Development & Marketing, Founder, Founder & CEO, Founder & CMO"
spam	"OVERLAY,  Menlo Park,  Augmented Reality, Computer Vision, Geospatial, Information Technology, Mobile, Software,  Data and Analytics, Hardware, Information Technology, Mobile, Navigation and Mapping, Software,  Precision AR - Augmented reality outdoors over large distances and long spans of time at centimeter-level accuracy.,  Ulu Ventures, Ulu Ventures,  ,  ,  ,  ,  ,  ,  "
ham	"GLAMBOT,  San Francisco,  Cosmetics, E-Commerce,  Commerce and Shopping, Consumer Goods,  Glambot was founded by a tried-and-true makeup-loving hoarder.,  McGeorge School of Law, Queen Mary University of London, University of California Davis,  B.S., J.D., Law,  Biotechnology, Intellectual Property,  female, female, female,  San Francisco, San Francisco, San Francisco,  Glambot,  CEO,  Founder"
ham	"TRAVEL NOTES,  Covington,  Apps, Financial Services, Travel,  Apps, Financial Services, Software, Travel and Tourism,  Travel Notes helps financial institutions improve their cardholders’ experience when they are traveling.,  ,  ,  ,  ,  ,  Travel Notes, Travel Notes, refund.me Group Inc.,  Chief Business Development Officer, Co-Founder,  CTO, Founder & CEO"
ham	"THRASIO,  Walpole,  Brand Marketing, Consumer Goods, E-Commerce,  Commerce and Shopping, Consumer Goods, Sales and Marketing,  Thrasio is a next-generation consumer goods company reimagining how the world’s most-loved products become accessible to everyone.,  Massachusetts Institute of Technology,  SB,  Information Systems Eng.,  male,  ,  Health Guru Media Inc., OrionCKB (Acquired), Rally, SimpleReach, Thrasio, Thrasio, Thrasio, Thrasio, Zeenk,  Board Member, Board Member, Board Observer, CEO, CEO, Co-Founder & Co CEO, Co-Founder and Co-CEO, President, President,  Kitara Media"
spam	"MEDISAS,  San Francisco,  Health Care, Software,  Health Care, Software,  Medisas is a team of experienced and passionate clinicians,  engineers,  designers reinventing hospital software.,  ACE & Company,  ,  ,  ,  ,  ,  Medisas,  Founder & CEO"
ham	"CRELYTICS,  San Francisco,  Analytics, Financial Services, FinTech, Lending,  Data and Analytics, Financial Services,  AI-enabled workflows and analytics enabling financial firms to adapt processes to customers - faster,  cheaper.,  ,  ,  ,  ,  ,  ,  "
ham	"CAMBRIDGE BLOCKCHAIN,  Cambridge,  Blockchain, Cyber Security, Financial Services, FinTech, Identity Management, Information Technology, Privacy, Software,  Financial Services, Information Technology, Other, Privacy and Security, Software,  Cambridge Blockchain develops blockchain-based identity management and compliance software solutions for financial institutions.,  ,  ,  ,  ,  ,  ,  "
ham	"FILTRICINE,  Santa Clara,  Biotechnology, Health Care, Life Science, Medical,  Biotechnology, Health Care, Science and Engineering,  Filtricine provides new solution to cancer care via Targeted Nutrients Deprivation.,  Stanford University,  Doctor of Philosophy,  Biophysical Chemistry,  female,  San Francisco,  Bio-protocol, Filtricine, Filtricine,  Associate Editor, Chief Operating Officer and Vice President of Research,  Co-Founder, Co-Founder and CTO"
ham	"GIGABRYTE,  Palo Alto,  Consumer Electronics, Education, Hardware,  Consumer Electronics, Education, Hardware,  GigaBryte (formerly TinkerTags) is a platform that makes learning to code easy,  fun,  and cool.,  Stanford University, Yale University,  BA, MA,  Architecture & History, Learning & Design & Technology,  female, female,  ,  GigaBryte, GigaBryte, Stanford Graduate School of Education,  Founder & CEO, Founder & CTO, Team Member"
ham	"NEIGHBORSCHOOLS,  Boston,  Child Care, Children,  Community and Lifestyle, Health Care,  Better child care,  for everybody,  ,  ,  ,  ,  ,  NeighborSchools, NeighborSchools, NeighborSchools,  CEO and Co-Founder, COO and Co-Founder, CTO and Co-founder"
ham	"TOME,  Royal Oak,  Enterprise Software, Internet of Things, Mobile,  Internet Services, Mobile, Software,  Tome is a tech company that develops connectivity products to keep people and mobiles active,  and more.,  University of Genoa,  unknown,  Chemistry,  male,  Franklin,  Automation Alley, Consumer Technology Association, Consumer Technology Association, Down to Ride, Down to Ride, Livio Radio, Livio Radio, Revio, Tome, Tome,  Adviser, Board of Industry Leaders, CEO, Chairman, Founder & CEO, Founder and CEO, Partner, President, President & Co-founder, i3 Magazine Contributor"
ham	"MENDEL.AI,  San Jose,  Analytics, Artificial Intelligence, Health Care, Life Science, Medical,  Artificial Intelligence, Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software,  Mendel.ai transforms unstructured EMR data and clinical literature into comprehensive and compliant analytics-ready data.,  Columbia University, Damascus University, Damascus University, University of Southern California,  MS, PhD, unknown, unknown,  Biomedical Engineering, Computer Engineering, Natural Language Processing and Machine Learning, Software Engineering,  female, male, male, male,  San Francisco, San Jose, San Jose, San Jose,  MedTools, Mendel.ai, Mendel.ai, The Sport Octopus, Veamly,  Advisor, Co-Founder & CTO, Co-Founder and CEO, Co-founder & Chief Scientific Officer, Founder & Chief Science Officer"
ham	"OUTER,  Santa Monica,  E-Commerce, Furniture, Manufacturing, Retail,  Commerce and Shopping, Consumer Goods, Manufacturing,  Outer is a direct-to-consumer outdoor furniture brand.,  ,  ,  ,  ,  ,  ADTRAN, Outer, Outer, ProspectWise, Riot Games, Survly,  Co-Founder & CEO, Co-Founder & Chief Design Officer, Co-Founder and CEO, Co-founder & CEO, Team Member, Team Member"
ham	"WELLTRACKONE,  Hilton Head Island,  Health Care, Information Technology, Medical,  Health Care, Information Technology,  WellTrackONE provides patient health and wellness programs to healthcare providers and organizations.,  United States Air Force Academy,  Graduate,  Computer Science,  male,  New York,  WellTrackONE, WellTrackONE,  Board Member, Founder/CEO"
spam	"PULLEY,  San Francisco,  Enterprise Software,  Software,  The first platform for construction permitting,  BoxGroup, Susa Ventures,  ,  ,  ,  ,  ,  ,  "
ham	"SLOPE,  Seattle,  Advertising, Consulting, Enterprise Software, Information Technology, Marketing, SaaS, Software,  Advertising, Information Technology, Professional Services, Sales and Marketing, Software,  Slope makes it easy for teams to plan,  track,  and collaborate on creative work.,  Dartmouth College,  unknown,  Environmental Studies,  Anthropology,  male,  London,  Bizdom, Dónde, Slope, Slope, Smartsheet, Smartsheet, Talmetrix, TernPro, TernPro, Wesleyan University,  Assistant Director,  The Wesleyan Fund, CEO & Co-Founder, COO & Co-Founder, Director of Business Development, Director,  Strategic Solutions, Founder, Founder and CEO, Sales & Implementation, Senior Product Manager, Venture for America Fellow"
ham	"CRAFTABLE,  San Francisco,  Food and Beverage, Restaurants, Sales, Wine And Spirits,  Food and Beverage, Sales and Marketing,  Craftable is a complete restaurant management platform designed by Silicon Valley tech experts partnered with hospitality industry veterans.,  ,  ,  ,  ,  ,  Craftable, Craftable,  Co-Founder & CEO, Co-Founder & CTO"
ham	"TANJO INC.,  Carrboro,  Artificial Intelligence, Content Discovery, Machine Learning, Personalization,  Artificial Intelligence, Commerce and Shopping, Content and Publishing, Data and Analytics, Media and Entertainment, Science and Engineering, Software,  Our artificial intelligence technologies learn your likes and interests to serve you what you’ll love.,  University of Chicago,  BA,  Mathematics,  male,  Cary,  Croquet Corporation, Qwaq, Tanjo Inc., Tanjo Inc., Wearality,  Board Member & Cofounder, CTO and Founder, Chief Technology Officer, Founder & CTO, Founder & Product"
spam	"TRUSTPOINT,  Leesburg,  ,  ,  TrustPoint is developing GPS technology with performance and reliability for automation,  infrastructure,  and augmented reality.,  DCVC,  Massachusetts Institute of Technology, Stanford University,  B.S, M.S.,  Aeronautical and Astronautical Engineering, Management Science and Engineering,  male, male,  Mountain View, Mountain View,  AAC SpaceQuest, Astro Digital, HawkEye 360, Orbital Sciences Corporation, Orbital Sciences Corporation, TrustPoint, TrustPoint,  Chief Operating Officer,  Chief Technology Officer & Founder, Founder & CEO, Founder & COO, Staff Manager,  Corporate Strategy, Systems Engineer, Vice President, Vice President"
ham	"HOMETRAQ,  St Louis,  B2C, Customer Service, Real Estate, Software,  Other, Professional Services, Real Estate, Software,  HomeTraq is an online brokerage platform that connects potential homebuyer with a local real agent as well as schedules property showings.,  ,  ,  ,  ,  ,  HomeTraq, HomeTraq, HomeTraq, HomeTraq,  Board Member, Chairman, Co-Founder, Co-Founder"
ham	"PLATEJOY,  Cambridge,  Health Care, Nutrition, Wellness,  Food and Beverage, Health Care,  Discover your healthiest self - Personalized nutrition programs designed for your unique health goals,  ,  ,  ,  ,  ,  PlateJoy,  Co-Founder & CEO"
ham	"SANDBOX VR,  San Mateo,  Content, Digital Entertainment, Location Based Services, Virtual Reality,  Data and Analytics, Hardware, Internet Services, Media and Entertainment, Navigation and Mapping, Software,  Sandbox VR is a virtual reality startup that offers a premium,  fully-immersive virtual reality experience.,  University of California,  San Diego, University of California,  San Diego,  Bachelor's Degree, Bachelor's Degree,  Electrical & Electronics Engineering, Electrical & Electronics Engineering,  male, male,  ,  Sandbox VR, Sandbox VR, Sandbox VR, Sandbox VR,  Founder & CEO, Founder & CEO, Founder & President, Founder & President"
ham	"CLAIR,  New York,  Banking, Financial Services, FinTech, Human Resources,  Administrative Services, Financial Services, Lending and Investments,  Clair is a mission-driven fintech that gives America's workers fee-free access to their earnings via On-Demand Pay.,  ,  ,  ,  ,  ,  Clair, Clair, Clair,  Chief Executive Officer and Co-Founder, Chief Operating Officer and Co-Founder, Co-Founder"
ham	"AXALUME,  La Jolla,  Cloud Computing, Cloud Infrastructure, Cloud Storage, Field-Programmable Gate Array (FPGA), GPU, Semiconductor,  Hardware, Internet Services, Science and Engineering, Software,  Axalume has developed proprietary technologies that combine silicon photonic circuits,  Caltech, University of California,  Santa Barbara,  Bachelor's Degree, Doctor of Philosophy,  Electrical and Computer Engineering - Photonics, Engineering,  male, male,  San Diego, San Diego,  Axalume, Axalume, Axalume,  CEO & CO-Founder, Co-Founder and Director of Photonics, Co-Founder and Director of Technology"
ham	"SECURE HEALING,  Houston,  Enterprise Software, Health Care, Medical, Software,  Health Care, Software,  Secure Healing is a healthcare privacy monitoring and reporting software platform that helps hospitals and large physician practices.,  University of Michigan Ross School of Business, University of Mumbai, University of St Thomas,  Saint Paul,  BE, MBA, MS,  Mechanical, Security,  Software Engineering, Strategy and Entrepreneurship,  male, male, male,  Houston, Houston, Houston,  Intruno, Secure Healing,  Founder, Founder & Chief Product Officer"
ham	"MINDFUL LABS,  Aurora,  Biotechnology, Health Care,  Biotechnology, Health Care, Science and Engineering,  Mindful Labs is a team of biochemists,  computer scientists,  and marketers building the future of personal health.,  ,  ,  ,  ,  ,  ,  "
ham	"11SIGHT,  Berkeley,  Digital Marketing, Internet, Lead Generation, Software, Video Chat,  Information Technology, Internet Services, Messaging and Telecommunications, Sales and Marketing, Software,  Inbound Video Call and Customer Engagement Platform For Revenue Teams,  Massachusetts Institute of Technology, University of California Berkeley, University of California Berkeley, University of California Berkeley,  BS, MS, Ph.D, PhD,  EECS, Electrical Engineering & Computer Science, Electrical Engineering & Computer Science, Electrical Engineering & Computer Science,  male, male, male, male,  San Francisco, San Francisco, San Francisco, San Francisco,  11Sight, 11Sight, Oracle, PINC, Publicis Sapient, Santa Clara University, TagArray, Teknekron Software Systems, TeleCommunication Systems, TeleCommunication Systems,  CTO, Co - Founder / VP,  Engineering & Corporate Development / Board of Directors (OTelNet), Founder & CEO, Founder and President and CTO, Founder,  CTO & Board of Directors, Lecturer, Team Member, Team Member, Team Member, VP,  Product & Services Marketing"
ham	"NUPARK,  Cedar Park,  Cloud Computing, Event Management, SaaS,  Events, Internet Services, Media and Entertainment, Software,  NuPark provides an enterprise system of record for parking operations.,  Texas Tech University,  BBA,  Management Information Systems,  male,  Texas,  Automotus, Flash, NuPark, NuPark, OmniPark, SLS Insights, Source Logic,  CEO & Co-Founder, Chief Executive Officer, Chief Executive Officer, Chief Technology Officer & Co-Founder, Division Vice President, Managing Director, Member Of The Board Of Advisors"
spam	"LIDO,  New York,  Information Technology, Software,  Information Technology, Software,  Lido is a platform that creates custom dashboards and internal apps.,  SV Angel,  Duke University,  B.A.,  History,  female,  New York,  Lido,  Founder & CEO"
ham	"QUANTIFIED AG,  Lincoln,  Big Data, CRM, Data Center, Information Technology, Internet, Internet of Things, Service Industry, Software,  Data and Analytics, Hardware, Information Technology, Internet Services, Other, Sales and Marketing, Software,  Quantified Ag is a technology company that offers cloud-based sensors and a data platform for the cattle industry.,  ,  ,  ,  ,  ,  AgVision International, Invest Nebraska, Merck Sharp & Dohme Sweden AB, Quantified Ag, Quantified Ag, Quantified Ag, automed,  Board Member, Chief Operations Officer and Co-Founder, Chief Technology Officer and Co-Founder, Chief of Business Development, Founder,  CEO, Head of R&D,  MAHI Nebraska Technology Lab Merck Animal Health Division, President and Co-Founder"
ham	"BEAUTY BY DESIGN,  Los Angeles,  Beauty, Computer Vision, E-Commerce,  Commerce and Shopping, Consumer Goods, Hardware, Software,  Beauty By Design is a vertically integrated,  branded,  curated,  and personalized skincare platform.,  ,  ,  ,  ,  ,  Beauty By Design, GSI Commerce, Humankind, Little Black Bag, Target, WHN,  CEO & Co-Founder, CEO & Co-Founder, President & Founder, President - Dermstore, VP eCommerce, VP eCommerce & Strategy"
spam	"NFT42,  Cheyenne,  Art, Blockchain, Digital Entertainment, Media and Entertainment,  Media and Entertainment, Other,  Non-fungible tokens (NFTs) should live and entertain forever. That’s where nft42 comes in.,  Marc Benioff,  ,  ,  ,  ,  ,  Outlier Ventures, nft42, nft42, nft42,  Founder, Founder, Founder and CEO, Partner"
ham	"LOOKIT,  San Francisco,  Apps, Communities, Internet,  Apps, Community and Lifestyle, Internet Services, Software,  Find out how you look today and respond to others with the most positive community on the web.,  University of California,  Merced,  BA,  Sociology,  male,  Cincinnati,  Cintric, Cintric, LookIt, LookIt, Quack, Quack, UberMedia,  COO, Co-Founder & CEO, Co-Founder & COO, Co-Founder and CEO, CoFounder/CEO, CoFounder/CTO, VP of Strategy"
ham	"ENDOBETES,  New York,  Health Care, Health Diagnostics, Medical, Medical Device,  Health Care,  EndObetes is a medical device company that develops an endoscopically food delivery solution for treating obesity and diabetes.,  ,  ,  ,  ,  ,  EndObetes,  Founder"
ham	"UNANIMOUS AI,  San Francisco,  Artificial Intelligence, Intelligent Systems, Internet, Machine Learning,  Artificial Intelligence, Data and Analytics, Internet Services, Science and Engineering, Software,  Unanimous AI has pioneered Swarm AI. We amplify human intelligence,  enabling groups to make AI-optimized forecasts,  decisions and diagnoses.,  ,  ,  ,  ,  ,  Immersion Corporation, Imporium Inc., Unanimous AI,  Advisor, Founder, Founder & CEO"
ham	"SECUREHOME,  Herndon,  Internet of Things, Security,  Internet Services, Privacy and Security,  SecureHome provides threat awareness and protection for smart homes through anomalous behavior monitoring,  alerting,  and remediation.,  ,  ,  ,  ,  ,  ,  "
ham	"SALES RABBIT,  Lehi,  Cloud Computing, Mobile, Software,  Internet Services, Mobile, Software,  Sales Rabbit provides software mobile cloud based solution for field sales reps and sales organizations.,  Brigham Young University (BYU), Brigham Young University (BYU), Brigham Young University (BYU),  BS, BS, Bachelor's,  Computer Engineering, Computer Engineering, Electrical Engineering,  male, male, male,  Boise, Provo, Provo,  Sales Rabbit, Sales Rabbit, Sales Rabbit, Sales Rabbit,  CEO/Co-Founder, COO/Co-Founder, CTO/Co-Founder, Chief Strategy Officer,  Co-Founder"
ham	"WELLTH,  Los Angeles,  Health Care, Information Technology, mHealth, Personal Health,  Health Care, Information Technology, Mobile,  Wellth motivates medication adherence using Behavioral Economics,  Massachusetts Institute of Technology, Northwestern University,  BS, BS,  Biological Engineering,  Management, Biomedical Engineering,  male, male,  Los Angeles, New York,  DCBL, Moonlyt.com, Next Big Sound, Orc Group, Wellth, Wellth,  CEO and Co-Founder, Co-Founder & CEO, Co-Founder & CTO, Founder, Sales Engineer, Senior Data Engineer"
ham	"OMNIVIRT,  San Francisco,  3D Technology, Ad Network, Advertising, Advertising Platforms, Augmented Reality, Virtual Reality,  Advertising, Hardware, Sales and Marketing, Software,  Leading Immersive Advertising (VR/AR) Platform,  ,  ,  ,  ,  ,  OmniVirt,  Co-Founder & COO"
spam	"PARAGON,  Los Angeles,  Data Center Automation, Data Integration, Developer APIs, Productivity Tools, SaaS, Software,  Data and Analytics, Hardware, Information Technology, Software,  The embedded integration platform for SaaS apps.,  Soma Capital,  University of California,  Los Angeles,  BS,  Mathematics and Economics,  male,  Los Angeles,  CTRL LA, Paragon, Paragon, Polymail,  CEO and Co-Founder, Co-Founder and CTO, Co-Founder,  CEO, Former co-founder,  CEO"
ham	"BREATHWRK,  Los Angeles,  Fitness, Personal Health, Wellness,  Health Care, Sports,  Breathwrk's mission is to improve the health of the world through breathing,  University of Southern California, University of Vermont,  B.A., BA,  Economics, Neuroscience,  female, male,  Los Angeles, Los Angeles,  Breathwrk, Breathwrk, Code3, iProspect,  CIO, Co-Founder and CEO, Co-Founder and CMO, Paid Search Specialist"
spam	"FLYWIRE,  Boston,  Financial Services, FinTech, Payments, Software,  Financial Services, Payments, Software,  Flywire is a global payments enablement and software company.,  Spark Capital,  MIT - Sloan School of Management, Massachusetts Institute of Technology, Polytechnic University of Valencia, Polytechnic University of Valencia,  M.Science, MBA, MS, MS,  Engineering, Industrial Engineering, Operations Management, unknown,  male, male, male, male,  Valencia, Valencia, Valencia, Valencia,  Beroomers, BigML, Flywire, Onevest, Social Nest Foundation, Solaris Offgrid, The Boston Consulting Group, Zubi Labs,  Advisor, Advisor, Advisor / Investor, Board Director, Founder, Founder, Management Consultant, Member Board Of Trustees"
